"school_name","status","url","fix_plan_status","fix_plan_url"
"Al-Furqan-Quran Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Al-Furqan-Quran%20Academy.pdf","",""
"Al-Ikhlas Training Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Al-Ikhlas%20Training%20Academy.pdf","",""
"Allen Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Allen%20Academy.pdf","",""
"ASA Higher Learning Preparatory School & PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/ASA%20Higher%20Learning%20Preparatory%20School%20PreK.pdf","",""
"Cesar Chavez Academy - Martin","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20-%20Martin.pdf","Incomplete",""
"Cesar Chavez Academy - Waterman","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20-%20Waterman.pdf","",""
"Cesar Chavez Academy East Elementary School - Maxwell","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20East%20Elementary%20School%20-%20Maxwell.pdf","",""
"Cesar Chavez Academy Elementary - W Vernor","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cesar%20Chavez%20Academy%20Elementary%20-%20W%20Vernor.pdf","",""
"Christ the King School & Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Christ%20the%20King%20School%20Child%20Care.pdf","",""
"Commonwealth Elementary Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Commonwealth%20Elementary%20Academy.pdf","",""
"Cornerstone Health + Technology High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Health%20Technology%20Academy.pdf","",""
"Cornerstone Charter Schools - Lincoln-King Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Lincoln-King%20Academy.pdf","",""
"Cornerstone Charter Schools - Madison-Carver Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Madison-Carver%20Academy.pdf","",""
"Cornerstone Schools Association - Nevada","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Nevada%20-%20combined.pdf","",""
"Cornerstone Charter Schools - Washington Parks Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Cornerstone%20Schools%20Association%20-%20Washington%20Parks%20Academy%20-%20combined.pdf","",""
"David Ellis Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/David%20Ellis%20Academy.pdf","",""
"David Ellis Academy - West","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/David%20Ellis%20Academy%20-%20West.pdf","",""
