"school_name","status","url","fix_plan_status","fix_plan_url"
"2 Days Child Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/2%20Days%20Child%20Learning%20Center.pdf",,
"A and W Day Care Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/A%20and%20W%20Childcare.pdf",,
"Above & Beyond Learning Child Care Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Above%20Beyond%20Learning%20Child%20Care%20Center.pdf",,
"Academy of Beanie Care","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Academy%20of%20Beanie%20Care.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Academy%20of%20Beanie%20Care%20-%20Inspection.pdf"
"Al-Wali","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Al-Wali.pdf",,
"All About Kids Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/All%20About%20Kids.pdf",,
"Angel Land Center of Hope","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Angel%20Land%20Center%20of%20Hope.pdf",,
"Babes In The Woods","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Babes%20In%20The%20Woods.pdf",,
"Brainiacs Clubhouse Child Development Center - Beaconsfield","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Brainiacs%20Clubhouse%20-%20Beaconsfield.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Brainiacs%20Clubhouse%20Child%20Development%20Center%20-%20Beaconsfield%20-%20Fix%20Plan.pdf"
"Brainiacs Clubhouse Child Development Center - Morang","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Brainiacs%20Clubhouse%20-%20Morang.pdf",,
"Bright Beginnings","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Bright%20Beginnings.pdf",,
"Bright Horizons at One Campus Martius","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Bright%20Horizons%20at%20One%20Campus%20Martius.pdf",,
"Bright Minds Child Care Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Bright%20Minds%20Child%20Care%20Center.pdf",,
"Brite Beginnings Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Brite%20Beginnings%20Learning%20Center.pdf",,
"Busy Minds Child Care Center Inc","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Busy%20Minds%20Child%20Care%20Center%20Inc.pdf",,
"C R Smith Pre-K Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/C%20R%20Smith%20Pre-K%20Academy.pdf",,
"Carlee's Home Daycare","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Carlees%20Home%20Daycare.pdf",,
"Chapel Child Daycare Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Chapel%20Child%20Daycare%20Learning%20Center.pdf",,
"Child Star Development Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Child%20Star%20Development%20Center.pdf",,
"Children of Grace Montessori Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Children%20of%20Grace%20Montessori%20Center.pdf",,
"Childrens Corner Center for Learning II","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Childrens%20Corner%20Center%20for%20Learning%20II.pdf",,
"Childrens Village International Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Childrens%20Village%20International%20Center.pdf",,
"Childtime Learning Center 0640","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Childtime%20Learning%20Center%200640.pdf",,
"Childtime Learning Ctr 0642","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Childtime%20Learning%20Ctr%200642.pdf",,
"Christios Child Care Academy LLC","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Christios%20Child%20Care%20Academy%20LLC.pdf",,
"Clifton Day Care and Development Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Clifton%20Day%20Care%20and%20Development%20Center.pdf",,
"Cole's Castle","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Coles%20Castle.pdf",,
"COTS on Wyoming","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/COTS%20on%20Wyoming.pdf",,
