"school_name","status","url","fix_plan_status","fix_plan_url"
"A. Philip Randolph Technical High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/A.%20Philip%20Randolph%20Technical%20High%20School.pdf","",""
"Academy of the Americas Elementary","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/AotA-ES-MS.pdf","Incomplete",""
"Academy of the Americas High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/AotA%20HS.pdf","",""
"Adult Education - East Campus","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Adult%20Education%20-%20East%20Campus.pdf","Incomplete",""
"Adult Education - West Campus","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Adult%20West.pdf","",""
"Ann Arbor Trail Magnet School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ann%20Arbor%20Trail%20Magnet%20School.pdf","",""
"Bagley Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bagley%20Elementary%20School.pdf","",""
"Banks, Diann Williamson Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Banks_%20Diann%20Williamson%20Center.pdf","",""
"Bates Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bates.pdf","Incomplete",""
"Beard Early Learning Neighborhood Center (Old building)","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Early%20Learning%20Neighborhood%20Center%20(Old%20building).pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Early%20Learning%20Neighborhood%20Center%20(Old%20building)%20-%20fix%20plan.pdf"
"Beard Elementary Head Start (Portables)","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Elementary%20Head%20Start%20(Portables).pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Beard%20Elementary%20Head%20Start%20(Portables)%20-%20fix%20plan.pdf"
"Bennett Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bennett.pdf","Incomplete",""
"Blackwell Institute","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Blackwell%20Institute.pdf","",""
"Bow Elementary-Middle School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Bow%20Elementary%20School.pdf","Incomplete",""
